1674651254348,10000,552,524709096,15745024,15737856
1674651255348,10000,707,635227536,16885760,16898048
1674651256349,10000,665,374720920,16960512,16960512
1674651257350,10000,703,488294800,18119680,18115584
1674651258350,10000,668,579866752,16388096,16391168
1674651259351,10000,603,626380112,14861312,14854144
1674651260351,10000,739,391691032,16374784,16378880
1674651261351,10000,717,533834968,18966528,18960384
1674651262352,10000,670,631715800,16527360,16538624
1674651263353,10000,710,351108008,14437376,14434304
1674651264353,10000,632,412352208,16102400,16099328
1674651265354,10000,694,529053200,16479232,16484352
1674651266354,10000,619,579669320,16080896,16078848
1674651267354,10000,657,653306696,15336448,15337472
1674651268355,10000,713,405003576,17153024,17153024
1674651269357,10000,714,520584160,17247232,17229824
1674651270357,10000,685,598089368,15741952,15759360
1674651271357,10000,672,358197304,17951744,17936384
1674651272358,10000,576,412758976,15223808,15229952
1674651273358,10000,688,532214920,18291712,18296832
1674651274359,10000,674,652301960,17645568,17646592
1674651275359,10000,680,419776464,18144256,18125824
1674651276360,10000,685,521011936,17382400,17389568
1674651277360,10000,670,631313248,17397760,17402880
1674651278363,10000,638,559051480,15159296,15166464
1674651279363,10000,685,445070632,17615872,17619968
1674651280364,10000,672,554778608,17485824,17481728
1674651281364,10000,704,661105256,17429504,17431552
1674651282365,10000,701,429361616,17369088,17367040
1674651283365,10000,760,519137712,14836736,14829568
1674651284365,10000,652,599799584,17068032,17071104
1674651285366,10000,743,545221848,15523840,15532032
1674651286366,10000,697,464056120,17992704,17984512
1674651287366,10000,734,559332752,15584256,15591424
1674651288367,10000,685,653927128,17247232,17246208
1674651289368,10000,752,399632888,15683584,15683584
1674651290369,10000,698,506607136,17369088,17370112
1674651291369,10000,667,565580384,14505984,14505984
1674651292371,10000,658,617224848,14621696,14612480
1674651293371,10000,697,532523360,15480832,15490048
1674651294372,10000,690,486345576,18514944,18515968
1674651295372,10000,624,559554536,17145856,17140736
1674651296373,10000,692,551997512,18326528,18315264
1674651297373,10000,645,451059416,18077696,18083840
1674651298374,10000,713,549138040,16883712,16889856
1674651299374,10000,604,615546224,15916032,15900672
1674651300375,10000,732,380948936,16966656,16985088
1674651301376,10000,734,514973616,18651136,18639872
1674651302376,10000,599,538520992,12736512,12744704
1674651303376,10000,583,573951392,15059968,15062016
1674651304377,10000,409,488856440,8699904,8698880
1674651305378,10000,635,569342880,16319488,16317440
1674651306378,10000,649,649021504,14743552,14747648
1674651307380,10000,659,359598792,15577088,15576064
1674651308380,10000,723,466286472,16600064,16601088
1674651309381,10000,706,549035064,15625216,15622144
1674651310383,10000,707,654989336,17527808,17530880
1674651311384,10000,689,399591856,16489472,16487424
1674651312384,10000,672,491977432,16254976,16248832
1674651313384,10000,669,550071240,14819328,14828544
1674651314384,10000,679,655138496,17862656,17861632
1674651315387,10000,661,403392888,17221632,17219584
1674651316388,10000,738,532656008,17171456,17154048
1674651317388,10000,673,627308504,17491968,17505280
1674651318389,10000,705,380265344,16747520,16753664
1674651319391,10000,696,512696656,17704960,17704960
1674651320392,10000,723,600919208,16189440,16177152
1674651321392,10000,687,366001688,16710656,16716800
1674651322393,10000,596,440162272,17192960,17189888
1674651323394,10000,716,488728824,13271040,13248512
1674651324394,10000,446,478814216,14782464,14814208
1674651325395,10000,627,542432000,14279680,14279680
1674651326396,10000,575,585442920,15714304,15711232
1674651327396,10000,728,603145536,15467520,15460352
1674651328397,10000,634,437922488,18059264,18053120
1674651329397,10000,770,538747512,15492096,15498240
1674651330398,10000,612,589378864,16018432,16023552
1674651331399,10000,668,350801240,17620992,17618944
1674651332399,10000,720,448734560,15662080,15669248
1674651333400,10000,728,551284840,17033216,17029120
1674651334400,10000,619,618728896,14955520,14957568
1674651335401,10000,619,628494160,15449088,15451136
1674651336401,10000,716,407573088,14996480,14994432
1674651337402,10000,631,492570192,16802816,16804864
1674651338403,10000,715,617318816,17818624,17806336
1674651339403,10000,754,352272752,14885888,14898176
1674651340404,10000,689,493494424,19338240,19324928
1674651341406,10000,703,583443976,16232448,16223232
1674651342406,10000,708,671169384,15904768,15928320
1674651343407,10000,764,386239456,13846528,13844480
1674651344407,10000,561,446568072,16866304,16864256
1674651345408,10000,566,466605544,13448192,13444096
1674651346409,10000,673,527814392,14920704,14922752
1674651347410,10000,689,568185880,13510656,13513728
1674651348410,10000,677,658465976,16292864,16293888
1674651349411,10000,619,663106496,13301760,13301760
1674651350411,10000,641,389257864,16074752,16073728
1674651351412,10000,669,505064432,17428480,17401856
1674651352413,10000,642,578033328,16410624,16435200
1674651353413,10000,602,663609784,17380352,17384448
1674651354414,10000,681,402000600,15781888,15779840
1674651355414,10000,616,486767168,17757184,17744896
1674651356415,10000,717,587746944,15609856,15624192
1674651357416,10000,650,665476896,17499136,17500160
1674651358417,10000,690,428175440,17118208,17111040
1674651359417,10000,698,540173464,17334272,17338368
1674651360417,10000,674,635919064,16743424,16737280
1674651361418,10000,720,390211352,16923648,16928768
1674651362419,10000,693,503402184,17399808,17393664
1674651363419,10000,673,555455080,14275584,14279680
1674651364420,10000,705,659053048,17360896,17366016
1674651365420,10000,723,429148384,17422336,17412096
1674651366421,10000,651,530338960,17389568,17363968
1674651367422,10000,633,617170328,17320960,17349632
1674651368422,10000,691,369967408,15772672,15778816
1674651369422,10000,719,450708944,16622592,16613376
1674651370423,10000,699,551443816,16684032,16690176
1674651371423,10000,645,619346184,15843328,15841280
1674651372423,10000,697,669620560,14511104,14517248
1674651373424,10000,702,451016264,18475008,18460672
1674651374424,10000,649,560953576,17762304,17774592
1674651375425,10000,668,662206160,18097152,18099200
1674651376425,10000,753,376209960,13091840,13092864
1674651377426,10000,642,432455464,15340544,15327232
1674651378426,10000,740,539912048,16038912,16040960
1674651379428,10000,641,612170808,16777216,16787456
1674651380430,10000,737,369368512,16217088,16212992
1674651381431,10000,685,485289024,17792000,17796096
1674651382432,10000,687,534158472,13598720,13596672
1674651383433,10000,591,598485064,17372160,17353728
1674651384433,10000,702,359271720,17130496,17149952
1674651385433,10000,650,465387640,17210368,17207296
1674651386434,10000,677,597542960,19648512,19648512
1674651387435,10000,711,404545728,16416768,16419840
1674651388435,10000,707,478395768,18071552,18073600
1674651389435,10000,718,571743672,16588800,16585728
1674651390436,10000,724,667187208,15528960,15531008
1674651391437,10000,757,404446880,14939136,14928896
1674651392438,10000,699,519151584,18208768,18206720
1674651393439,10000,667,626124712,17244160,17239040
1674651394439,10000,726,388427512,17465344,17474560
1674651395439,10000,724,522905952,18316288,18315264
1674651396440,10000,683,565045864,14113792,14124032
1674651397440,10000,704,629309336,13754368,13748224
1674651398441,10000,700,364868464,16423936,16417792
1674651399443,10000,601,449430024,17885184,17889280
1674651400443,10000,710,595105080,18760704,18762752
1674651401444,10000,680,663754688,16342016,16348160
1674651402445,10000,633,403445984,16544768,16538624
1674651403445,10000,727,527444160,17290240,17292288
1674651404446,10000,692,608829480,15866880,15869952
1674651405447,10000,735,502079824,15481856,15482880
1674651406447,10000,696,434433184,15727616,15726592
1674651407448,10000,709,500919752,14986240,14978048
1674651408448,10000,669,578881256,15711232,15710208
1674651409448,10000,670,643794616,15710208,15706112
1674651410449,10000,679,371527392,16189440,16182272
1674651411449,10000,647,473605320,16352256,16373760
1674651412450,10000,705,552629896,16029696,16021504
1674651413450,10000,650,642269696,16372736,16375808
1674651414451,10000,729,388454496,16105472,16110592
1674651415452,10000,747,484272040,15408128,15405056
1674651416452,10000,683,600533208,18487296,18490368
1674651417453,10000,671,548028888,16661504,16644096
1674651418453,10000,641,411434264,15209472,15192064
1674651419454,10000,566,433904984,14329856,14358528
1674651420455,10000,640,522212752,16801792,16801792
1674651421456,10000,586,572433240,15706112,15712256
1674651422457,10000,659,653984080,16851968,16851968
1674651423458,10000,729,426874440,17354752,17336320
1674651424458,10000,741,523187984,15033344,15029248
1674651425458,10000,551,538888736,15108096,15124480
1674651426459,10000,639,637460888,16465920,16472064
1674651427461,10000,752,654535808,12746752,12746752
1674651428462,10000,676,410988384,17462272,17445888
1674651429462,10000,697,578371480,19373056,19387392
1674651430463,10000,724,648344600,16142336,16144384
1674651431464,10000,727,430088200,17800192,17798144
1674651432465,10000,733,569654848,17624064,17614848
1674651433466,10000,687,639758544,16588800,16600064
1674651434467,10000,690,371303704,15352832,15340544
1674651435467,10000,723,413981792,11594752,11607040
1674651436468,10000,666,474902936,16290816,16276480
1674651437470,10000,719,588855088,15885312,15891456
1674651438470,10000,731,608946256,16348160,16354304
1674651439471,10000,751,421372256,15112192,15113216
1674651440471,10000,645,525004264,18195456,18193408
1674651441471,10000,655,617757288,17026048,17026048
1674651442472,10000,680,357566560,16541696,16540672
1674651443473,10000,673,465090016,17623040,17625088
1674651444473,10000,652,567775312,17421312,17420288
1674651445474,10000,725,652381608,15660032,15663104
1674651446474,10000,730,385689344,15528960,15521792
1674651447476,10000,720,474806352,14713856,14715904
1674651448476,10000,688,544758544,15726592,15728640
1674651449477,10000,602,625190120,16790528,16783360
1674651450477,10000,749,390812448,16951296,16959488
1674651451477,10000,732,479955112,16254976,16235520
1674651452478,10000,614,563986048,16643072,16655360
1674651453478,10000,646,647144968,16477184,16477184
1674651454480,10000,711,410240104,17308672,17317888
1674651455480,10000,741,545070304,18170880,18145280
1674651456480,10000,517,545244888,13448192,13469696
1674651457480,10000,613,598592864,14935040,14938112
1674651458481,10000,636,649963368,14385152,14380032
1674651459481,10000,684,359563280,14490624,14485504
1674651460482,10000,613,437477880,17120256,17116160
1674651461482,10000,696,502103288,13952000,13964288
1674651462482,10000,541,529629352,15976448,15964160
1674651463483,10000,689,625586896,15163392,15173632
1674651464483,10000,703,393784600,18036736,18010112
1674651465484,10000,705,497090640,16931840,16962560
1674651466484,10000,662,616439232,18577408,18569216
1674651467484,10000,683,353361056,16179200,16187392
1674651468485,10000,621,434842792,17033216,17031168
1674651469486,10000,645,536796288,17600512,17597440
1674651470486,10000,676,633471864,16697344,16697344
1674651471487,10000,593,640430656,15673344,15679488
1674651472488,10000,712,405098960,14630912,14629888
1674651473488,10000,638,468248128,15565824,15561728
1674651474489,10000,709,550843768,15384576,15387648
1674651475490,10000,659,625095328,16486400,16482304
1674651476490,10000,688,391426536,17522688,17526784
1674651477490,10000,687,500832736,17219584,17206272
1674651478491,10000,661,592782688,17013760,17027072
1674651479491,10000,717,375855968,18500608,18499584
1674651480492,10000,697,494288248,18180096,18173952
1674651481492,10000,660,594867736,17241088,17244160
1674651482493,10000,739,357540288,17134592,17140736
1674651483494,10000,740,483205064,17733632,17732608
1674651484494,10000,666,601964256,18492416,18478080
1674651485497,10000,702,651050992,13990912,14006272
1674651486498,10000,702,378904288,15985664,15977472
1674651487498,10000,558,484242264,18095104,18102272
1674651488499,10000,675,560546944,16290816,16287744
1674651489557,10000,687,687915024,17920000,17922048
1674651490558,10000,669,435391664,16432128,16422912
1674651491559,10000,634,527393240,17921024,17928192
1674651492559,10000,656,592846728,14362624,14359552
1674651493560,10000,626,650648528,15742976,15749120
1674651494560,10000,741,400741352,16329728,16318464
1674651495561,10000,654,508039176,18627584,18627584
1674651496562,10000,652,606586200,16904192,16910336
1674651497562,10000,675,332887032,15452160,15457280
1674651498563,10000,488,375153016,15898624,15886336
1674651499563,10000,747,515249200,16216064,16229376
1674651500564,10000,706,595637296,17165312,17140736
1674651501565,10000,702,444330976,16093184,16114688
1674651502565,10000,731,479510640,17653760,17646592
1674651503566,10000,686,559895048,16539648,16545792
1674651504648,10000,742,682162664,16540672,16544768
1674651505648,10000,656,461583240,19273728,19261440
1674651506650,10000,629,565055904,17961984,17967104
1674651507650,10000,723,671247184,17515520,17519616
1674651508651,10000,672,664799568,10260480,10262528
1674651509652,10000,711,569715544,12656640,12652544
1674651510652,10000,679,440553288,17499136,17500160
1674651511654,10000,705,546608928,16939008,16921600
1674651512655,10000,704,614031744,15286272,15306752
1674651513655,10000,755,359317656,15966208,15950848
1674651514655,10000,724,483101656,17770496,17783808
1674651515656,10000,675,572081704,16703488,16703488
1674651516657,10000,655,647552040,15705088,15706112
1674651517658,10000,744,400632104,16520192,16516096
1674651518658,10000,656,496468024,17018880,17017856
1674651519659,10000,656,605429256,18096128,18094080
1674651520660,10000,689,373745168,18273280,18281472
1674651521660,10000,736,497500168,16898048,16898048
1674651522661,10000,690,559693304,14729216,14726144
1674651523661,10000,655,628047520,15857664,15855616
1674651524661,10000,752,672868072,12636160,12640256
1674651525662,10000,639,394300808,16514048,16509952
1674651526663,10000,605,407853264,12113920,12073984
1674651527663,10000,329,679498464,11715584,11761664
1674651528663,10000,673,398610984,15345664,15320064
1674651529664,10000,742,482189472,15818752,15842304
1674651530665,10000,694,563152904,15556608,15556608
1674651531666,10000,644,660685504,17818624,17818624
1674651532667,10000,657,669574608,12172288,12174336
1674651533668,10000,704,435924464,17813504,17811456
1674651534668,10000,724,558613664,17438720,17433600
1674651535669,10000,675,633171864,15929344,15933440
1674651536670,10000,721,357962864,14566400,14568448
1674651537671,10000,706,470844160,18224128,18210816
1674651538671,10000,662,576909688,16675840,16654336
1674651539671,10000,699,663608840,16697344,16733184
1674651540673,10000,744,416545216,15857664,15856640
1674651541674,10000,688,489965504,15326208,15322112
1674651542674,10000,697,595173152,17351680,17327104
1674651543675,10000,682,673488816,16698368,16726016
1674651544676,10000,720,420426880,15223808,15225856
1674651545677,10000,635,491206528,16820224,16816128
1674651546677,10000,658,562404640,14921728,14924800
1674651547678,10000,679,645116896,17476608,17477632
1674651548678,10000,693,436520688,18933760,18925568
1674651549680,10000,676,541843232,16612352,16618496
1674651550680,10000,660,636582872,18206720,18204672
1674651551681,10000,708,404898680,17777664,17768448
1674651552681,10000,608,489712160,16407552,16412672
1674651553681,10000,698,565077304,15591424,15594496
1674651554683,10000,738,660792648,16019456,16022528
1674651555683,10000,755,421577680,16983040,16973824
1674651556684,10000,703,521214440,16727040,16727040
1674651557684,10000,698,603231664,15534080,15541248
1674651558685,10000,691,555662896,16275456,16257024
1674651559686,10000,639,429235976,17667072,17680384
1674651560687,10000,682,552948176,17514496,17516544
1674651561687,10000,678,590398928,13284352,13284352
1674651562688,10000,648,663512144,16146432,16153600
1674651563688,10000,699,392132896,15437824,15422464
1674651564688,10000,629,482455328,17641472,17646592
1674651565689,10000,705,598131096,17026048,17033216
1674651566689,10000,699,437521792,17055744,17052672
1674651567689,10000,643,410858376,15475712,15476736
1674651568690,10000,696,485578488,15295488,15277056
1674651569690,10000,659,556845440,15787008,15802368
1674651570749,10000,716,671737384,17828864,17835008
1674651571749,10000,748,437374760,16443392,16445440
1674651572749,10000,645,531981536,18067456,18063360
1674651573750,10000,698,631171016,16438272,16441344
1674651574751,10000,686,376191048,17148928,17139712
1674651575751,10000,667,438219072,15053824,15060992
1674651576752,10000,690,529943040,16205824,16197632
1674651577752,10000,716,631599816,16838656,16843776
1674651578753,10000,709,408152424,18415616,18419712
1674651579753,10000,674,509936816,17417216,17414144
1674651580753,10000,676,611419992,17051648,17054720
1674651581754,10000,741,662684536,14076928,14078976
1674651582755,10000,619,386189040,16285696,16275456
1674651583755,10000,673,499983120,16878592,16888832
1674651584756,10000,739,587155192,15889408,15885312
1674651585756,10000,674,672754936,16934912,16939008
1674651586757,10000,695,434846192,17209344,17201152
1674651587757,10000,726,553008704,17047552,17046528
1674651588758,10000,680,625638280,16029696,16036864
1674651589758,10000,706,387344880,17100800,17102848
1674651590758,10000,650,509072528,18648064,18630656
1674651591759,10000,709,615313472,16697344,16702464
1674651592759,10000,715,376947376,17321984,17327104
1674651593760,10000,682,523704792,19313664,19320832
1674651594761,10000,672,617601096,16581632,16577536
1674651595761,10000,665,367862880,17459200,17461248
1674651596762,10000,723,444471400,14518272,14517248
1674651597762,10000,704,558489056,18232320,18226176
1674651598762,10000,645,662621928,17286144,17290240
1674651599763,10000,688,409724640,16754688,16753664
1674651600763,10000,702,523657800,17876992,17873920
1674651601764,10000,633,591568152,15651840,15657984
1674651602786,10000,732,674417376,15671296,15674368
1674651603787,10000,693,448420104,18467840,18449408
1674651604788,10000,681,574484584,18411520,18424832
1674651605789,10000,661,658234472,17227776,17232896
1674651606789,10000,652,410859560,16946176,16940032
1674651607790,10000,715,541910240,17999872,17976320
1674651608879,10000,718,663537864,18076672,18105344
1674651609880,10000,726,464337144,18958336,18946048
1674651610880,10000,664,561301480,16579584,16578560
1674651611882,10000,653,656296696,17687552,17701888
1674651612883,10000,715,398553784,15730688,15714304
1674651613883,10000,660,490124880,17148928,17164288
1674651614883,10000,620,557154272,15931392,15926272
1674651615884,10000,693,652378256,16509952,16508928
1674651616884,10000,678,400265600,16994304,16995328
1674651617885,10000,729,466070136,14209024,14213120
1674651618885,10000,685,549398136,16247808,16242688
1674651619886,10000,700,654292440,16939008,16944128
1674651620886,10000,706,372509368,14705664,14694400
1674651621887,10000,611,438080616,16582656,16568320
1674651622888,10000,596,508089400,15885312,15909888
1674651623888,10000,615,544210096,14357504,14358528
1674651624890,10000,605,641607816,18044928,18038784
1674651625890,10000,689,381824848,16199680,16207872
1674651626891,10000,685,514727296,19065856,19058688
1674651627891,10000,401,469042328,12358656,12363776
1674651628891,10000,488,494391320,15222784,15223808
1674651629893,10000,642,598206472,17517568,17516544
1674651630893,10000,611,656329560,16588800,16590848
1674651631894,10000,729,417192504,16109568,16100352
1674651632895,10000,696,537269952,18178048,18161664
1674651633896,10000,657,629505128,16861184,16878592
1674651634896,10000,678,370057920,16297984,16292864
1674651635897,10000,703,470341480,17043456,17050624
1674651636897,10000,699,577042272,16877568,16878592
1674651637898,10000,692,662099312,16688128,16692224
1674651638898,10000,709,400728952,15356928,15347712
1674651639898,10000,705,511696344,17516544,17512448
1674651640903,10000,694,608691640,16614400,16628736
1674651641904,10000,688,365185056,17804288,17804288
1674651642904,10000,721,449005048,15188992,15188992
1674651643904,10000,644,561349392,19129344,19126272
1674651644905,10000,578,589756232,13860864,13862912
1674651645905,10000,689,655723448,14683136,14683136
1674651646906,10000,696,371618224,15223808,15215616
1674651647907,10000,633,467654464,17729536,17737728
1674651648907,10000,641,544212024,15975424,15960064
1674651649908,10000,628,603178192,15823872,15833088
1674651650909,10000,685,680403896,15279104,15286272
1674651651909,10000,760,411837664,14710784,14710784
1674651652910,10000,637,492987816,17402880,17391616
1674651653911,10000,669,563652216,14917632,14924800
1674651654911,10000,594,580480576,14202880,14202880
1674651655911,10000,608,661277776,16450560,16450560
1674651656912,10000,734,393203056,14859264,14862336
1674651657915,10000,693,467258384,16543744,16534528
1674651658915,10000,673,572232200,16331776,16328704
1674651659916,10000,635,622757368,15316992,15324160
1674651660916,10000,666,443813512,15623168,15629312
1674651661917,10000,674,465227776,17879040,17873920
1674651662917,10000,634,566418952,18454528,18444288
1674651663917,10000,722,667212152,16761856,16777216
1674651664918,10000,727,449095640,17826816,17801216
1674651665918,10000,693,574283648,18609152,18628608
1674651666923,10000,711,660568256,16555008,16561152
1674651667923,10000,667,436141360,18597888,18589696
1674651668924,10000,609,493209464,14989312,14980096
1674651669925,10000,609,561940128,16392192,16407552
1674651670927,10000,730,664038488,16216064,16216064
1674651671928,10000,702,405081392,16820224,16818176
1674651672928,10000,684,507635864,16983040,16975872
1674651673929,10000,685,604860288,16587776,16589824
1674651674929,10000,642,662689928,15339520,15348736
1674651675930,10000,719,427896160,17411072,17401856
1674651676931,10000,664,553661432,19046400,19054592
1674651677995,10000,709,668164664,17466368,17462272
1674651678996,10000,692,455485992,19006464,19008512
1674651679996,10000,687,571056616,17166336,17155072
1674651680998,10000,688,649226344,15853568,15864832
1674651681998,10000,703,369239368,14961664,14958592
1674651682998,10000,716,501593040,18023424,18022400
1674651683999,10000,588,567136128,17119232,17124352
1674651684999,10000,660,665328288,17069056,17071104
1674651686000,10000,708,437604440,18126848,18116608
1674651687001,10000,715,560677880,17556480,17547264
1674651688003,10000,638,627504384,16178176,16196608
1674651689004,10000,704,390203248,17273856,17272832
1674651690004,10000,692,533407416,19084288,19066880
1674651691005,10000,591,552414688,13614080,13625344
1674651692006,10000,635,617786024,14908416,14913536
1674651693006,10000,684,633481088,15754240,15757312
1674651694007,10000,617,415860152,17475584,17445888
1674651695007,10000,627,540762392,19240960,19269632
1674651696009,10000,663,621283112,16096256,16096256
1674651697009,10000,636,684018184,15867904,15860736
1674651698009,10000,706,456233976,17341440,17323008
1674651699010,10000,706,550326864,16607232,16601088
1674651700010,10000,586,619606392,16443392,16466944
1674651701011,10000,515,593528192,11443200,11447296
1674651702011,10000,628,661381072,16536576,16541696
1674651703012,10000,612,430574552,18948096,18947072
1674651704012,10000,600,495218488,15976448,15962112
1674651705013,10000,682,563788432,14678016,14678016
1674651706014,10000,705,631209728,15342592,15350784
1674651707014,10000,681,548757208,14934016,14924800
1674651708014,10000,609,431037560,17179648,17178624
1674651709014,10000,568,486859344,16185344,16201728
1674651710015,10000,613,546082040,15163392,15155200
1674651711016,10000,705,632723776,15793152,15787008
1674651712016,10000,718,353799480,15111168,15124480
1674651713017,10000,674,476649712,18869248,18870272
1674651714017,10000,595,499698576,13223936,13212672
1674651715018,10000,577,561167784,16273408,16277504
1674651716018,10000,723,671407120,17362944,17371136
1674651717019,10000,700,409421664,15425536,15417344
1674651718019,10000,623,475896208,16372736,16373760
1674651719021,10000,726,588954000,16546816,16544768
1674651720022,10000,721,671763560,16821248,16830464
1674651721022,10000,725,434492808,16729088,16726016
1674651722022,10000,588,480431336,15082496,15058944
1674651723023,10000,658,543581896,14991360,15010816
1674651724023,10000,712,623738736,15788032,15790080
1674651725023,10000,663,365294512,17146880,17146880
1674651726024,10000,572,367539760,11939840,11941888
1674651727024,10000,684,458676536,17170432,17173504
1674651728025,10000,669,546965464,16165888,16155648
1674651729026,10000,652,634445128,17704960,17709056
1674651730028,10000,746,373268808,14998528,15003648
1674651731028,10000,612,482015736,18909184,18892800
1674651732029,10000,691,594220000,16986112,16993280
1674651733030,10000,682,671000568,16151552,16161792
1674651734031,10000,688,401101856,14809088,14801920
1674651735032,10000,642,496214480,18441216,18448384
1674651736033,10000,670,586666088,16217088,16216064
1674651737033,10000,665,664099272,16583680,16584704
1674651738035,10000,602,348615120,13842432,13837312
1674651739036,10000,657,436480792,16959488,16937984
1674651740036,10000,725,549798864,16892928,16907264
1674651741037,10000,706,628027704,15364096,15375360
1674651742038,10000,680,355397400,16015360,16016384
1674651743039,10000,720,447875088,15421440,15420416
1674651744039,10000,671,535973424,17000448,16997376
1674651745039,10000,715,645372664,16868352,16862208
1674651746040,10000,699,406545192,17661952,17667072
1674651747040,10000,627,467762480,15622144,15625216
1674651748040,10000,623,520742016,14808064,14809088
1674651749041,10000,505,549765240,16367616,16368640
1674651750041,10000,366,458390432,9144320,9140224
1674651751041,10000,556,481180840,13548544,13549568
1674651752042,10000,624,545717512,14978048,14977024
1674651753042,10000,648,615833768,16628736,16622592
1674651754042,10000,733,365199904,15633408,15639552
1674651755043,10000,675,488326560,18836480,18823168
1674651756044,10000,641,561420000,16096256,16107520
1674651757044,10000,659,674187248,18207744,18212864
1674651758045,10000,715,442515584,17528832,17519616
1674651759046,10000,692,546401752,17708032,17695744
1674651760047,10000,729,664568464,17252352,17274880
1674651761047,10000,724,392834248,15368192,15365120
1674651762048,10000,689,511986976,17632256,17628160
1674651763048,10000,684,616027904,17560576,17558528
1674651764049,10000,684,394268864,18857984,18860032
1674651765051,10000,648,496952664,17250304,17242112
1674651766051,10000,645,567370632,16211968,16225280
1674651767078,10000,699,669892368,17284096,17285120
1674651768078,10000,646,439855272,18195456,18184192
1674651769078,10000,728,527025792,14826496,14825472
1674651770086,10000,727,645199128,18032640,18043904
1674651771086,10000,763,411809000,16888832,16890880
1674651772088,10000,744,542789936,17318912,17313792
1674651773088,10000,719,634728552,16463872,16459776
1674651774089,10000,659,385516776,17392640,17389568
1674651775090,10000,721,524700528,18513920,18524160
1674651776090,10000,565,573115608,15950848,15942656
1674651777091,10000,621,630376728,14882816,14886912
1674651778091,10000,670,456024680,15568896,15563776
1674651779092,10000,711,486112456,18797568,18799616
1674651780093,10000,574,542965784,16457728,16445440
1674651781093,10000,707,665764392,18245632,18267136
1674651782094,10000,774,399789960,14054400,14053376
1674651783095,10000,684,485482984,16955392,16946176
1674651784095,10000,686,617889672,18760704,18751488
1674651785097,10000,720,397224144,15211520,15230976
1674651786097,10000,688,445833960,17328128,17323008
1674651787097,10000,651,546574208,16792576,16782336
1674651788161,10000,659,660614608,18634752,18649088
1674651789162,10000,694,378566712,14172160,14161920
1674651790162,10000,620,457636976,16521216,16521216
1674651791163,10000,699,571144448,17776640,17779712
1674651792242,10000,710,673579192,16602112,16608256
1674651793243,10000,645,453332808,19546112,19543040
1674651794243,10000,719,568270488,16799744,16795648
1674651795310,10000,664,667114176,17870848,17880064
1674651796310,10000,721,431510672,16224256,16207872
1674651797310,10000,671,562714008,19553280,19566592
1674651798390,10000,667,677717048,17478656,17481728
1674651799390,10000,705,463911632,18639872,18623488
1674651800392,10000,692,564986520,16791552,16803840
1674651801392,10000,703,662264536,17209344,17212416
1674651802393,10000,710,439527096,18205696,18184192
1674651803393,10000,691,549647424,17311744,17327104
1674651804394,10000,690,621265176,15070208,15060992
1674651805395,10000,752,382774048,14937088,14953472
1674651806396,10000,689,485045768,19732480,19724288
1674651807397,10000,645,565226192,15765504,15772672
1674651808398,10000,672,642385360,16086016,16070656
1674651809398,10000,697,395212680,17418240,17430528
1674651810398,10000,640,499523872,17504256,17508352
1674651811399,10000,731,581601080,15294464,15276032
1674651812460,10000,670,676256592,17084416,17102848
1674651813460,10000,753,411561360,14751744,14750720
1674651814461,10000,622,499170920,17657856,17646592
1674651815462,10000,673,565635776,14675968,14687232
1674651816462,10000,703,624854880,15271936,15267840
1674651817463,10000,703,677645992,13652992,13654016
1674651818463,10000,718,454337896,18053120,18052096
1674651819464,10000,699,531387488,15547392,15525888
1674651820464,10000,640,616630464,16677888,16694272
1674651821465,10000,701,456043880,15454208,15463424
1674651822466,10000,674,476595352,18946048,18945024
1674651823466,10000,681,578780864,17202176,17201152
1674651824467,10000,647,659455936,17332224,17334272
1674651825467,10000,676,430337464,18154496,18154496
1674651826468,10000,638,505238504,15831040,15820800
1674651827469,10000,680,556345392,13842432,13850624
1674651828469,10000,703,639937072,16712704,16708608
1674651829470,10000,706,374274824,15654912,15661056
1674651830470,10000,615,473150152,17904640,17903616
1674651831470,10000,680,566337840,16714752,16711680
1674651832471,10000,679,658851664,16427008,16425984
1674651833471,10000,707,399422184,16146432,16151552
1674651834472,10000,729,516587984,17613824,17593344
1674651835473,10000,635,610300216,17077248,17097728
1674651836474,10000,708,370968280,17469440,17465344
1674651837474,10000,717,504253280,18284544,18269184
1674651838475,10000,662,564640320,15134720,15148032
1674651839475,10000,618,616890016,14849024,14843904
1674651840475,10000,662,669256112,14650368,14652416
1674651841476,10000,696,424724944,17750016,17734656
1674651842477,10000,644,508847848,16146432,16135168
1674651843477,10000,651,566352048,15233024,15261696
1674651844529,10000,628,671771896,18153472,18160640
1674651845530,10000,703,443177112,17542144,17538048
1674651846531,10000,654,548449152,17628160,17625088
1674651847531,10000,606,599222048,15328256,15326208
1674651848532,10000,722,676962632,15623168,15633408
1674651849532,10000,617,447132120,19209216,19189760
1674651850533,10000,685,566267096,17563648,17576960
1674651851533,10000,677,668375624,18711552,18715648
1674651852534,10000,654,423576760,16804864,16786432
1674651853535,10000,622,509212456,17077248,17094656
1674651854535,10000,661,600591920,16934912,16921600
1674651855536,10000,695,640099640,15988736,16003072
1674651856536,10000,705,437146280,15988736,15989760
1674651857537,10000,674,525337792,17311744,17299456
1674651858538,10000,759,634702728,15614976,15622144
1674651859538,10000,661,661544952,14600192,14606336
1674651860540,10000,676,424828960,17487872,17480704
1674651861541,10000,699,551511624,17765376,17761280
1674651862549,10000,669,645364656,17303552,17314816
