1674649829470,10000,455,530484776,17071104,15388672
1674649830470,10000,447,355211144,17299456,19228672
1674649831470,10000,367,423525896,15252480,16277504
1674649832471,10000,441,481094128,16117760,15781888
1674649833471,10000,434,570024424,16015360,15216640
1674649834471,10000,451,612139312,16186368,15697920
1674649835472,10000,491,440661224,18234368,18600960
1674649836472,10000,430,537655608,16814080,16996352
1674649837473,10000,446,641491632,16848896,15360000
1674649838474,10000,462,394639808,14419968,17517568
1674649839474,10000,426,464014544,16844800,16452608
1674649840474,10000,463,568815992,16688128,14129152
1674649841475,10000,445,612641256,15520768,17447936
1674649842475,10000,465,369979208,15003648,15928320
1674649843475,10000,469,482309544,18098176,16196608
1674649844476,10000,440,555487168,16072704,17220608
1674649845476,10000,430,634161496,15397888,15139840
1674649846476,10000,492,415156872,16311296,16692224
1674649847477,10000,455,516332880,18444288,16330752
1674649848478,10000,457,343936976,17229824,19021824
1674649849478,10000,463,453043488,16381952,16233472
1674649850478,10000,418,538672400,17462272,17556480
1674649851479,10000,462,664421920,16280576,14236672
1674649852480,10000,399,404179528,14573568,17093632
1674649853480,10000,424,507548168,18571264,17518592
1674649854480,10000,438,626932608,17130496,17372160
1674649855480,10000,483,384104016,16546816,15517696
1674649856481,10000,448,467870496,16998400,18012160
1674649857481,10000,466,608821648,19465216,17821696
1674649858481,10000,495,441789368,18356224,18584576
1674649859482,10000,430,567822584,18244608,18885632
1674649860482,10000,463,365969800,16377856,17903616
1674649861482,10000,382,431332176,16120832,15132672
1674649862483,10000,380,475681424,14333952,15079424
1674649863483,10000,443,530439656,15275008,14454784
1674649864483,10000,483,381202680,17763328,18124800
1674649865484,10000,449,436208240,17051648,15938560
1674649866484,10000,445,527363968,16350208,17740800
1674649867484,10000,465,616753288,17265664,16094208
1674649868484,10000,476,463714664,19429376,18794496
1674649869485,10000,453,570081520,16224256,17196032
1674649870485,10000,471,383296648,17002496,17899520
1674649871485,10000,402,474084688,16490496,16322560
1674649872486,10000,404,530538960,17163264,15039488
1674649873486,10000,454,341849344,16400384,18488320
1674649874486,10000,454,443691176,16867328,16898048
1674649875487,10000,463,535557864,16749568,16823296
1674649876487,10000,470,634781704,17034240,15108096
1674649877488,10000,450,437199984,17172480,19460096
1674649878488,10000,494,614338176,18906112,16909312
1674649879489,10000,467,410391288,16474112,17053696
1674649880489,10000,381,465159576,16599040,17184768
1674649881489,10000,436,560512928,15729664,16267264
1674649882490,10000,432,474525568,16478208,17600512
1674649883490,10000,365,368710720,12720128,12670976
1674649884490,10000,394,665151288,13007872,11597824
1674649885491,10000,404,384887320,15461376,15431680
1674649886491,10000,425,442249136,15356928,15580160
1674649887491,10000,370,480603680,15837184,15664128
1674649888491,10000,434,635075680,18945024,18077696
1674649889492,10000,488,428606376,16334848,16991232
1674649890493,10000,455,457284272,14930944,15050752
1674649891493,10000,370,436244200,12137472,14657536
1674649892493,10000,415,507539888,17332224,14858240
1674649893494,10000,480,630133824,17220608,16688128
1674649894494,10000,457,410782296,16626688,15874048
1674649895495,10000,454,488147040,17818624,18607104
1674649896495,10000,448,614756944,17517568,17861632
1674649897495,10000,434,356952704,14951424,14945280
1674649898495,10000,442,424786576,16287744,15432704
1674649899496,10000,462,513888240,17038336,16991232
1674649900496,10000,428,570696104,16118784,16660480
1674649901497,10000,487,371092184,17632256,17645568
1674649902497,10000,450,457437536,16087040,16702464
1674649903497,10000,423,481604008,14544896,15936512
1674649904497,10000,448,573126800,17305600,15548416
1674649905498,10000,429,485257296,15839232,16564224
1674649906498,10000,424,461231904,18257920,17514496
1674649907499,10000,423,533603696,16281600,17999872
1674649908499,10000,394,572238384,14003200,11695104
1674649909500,10000,480,605357992,17088512,16854016
1674649910500,10000,465,441699328,18244608,18248704
1674649911501,10000,442,462638912,12967936,17032192
1674649912501,10000,465,556341608,18053120,14653440
1674649913501,10000,472,358913704,17574912,16988160
1674649914502,10000,461,475118144,18066432,18482176
1674649915502,10000,466,567524144,16824320,17222656
1674649916502,10000,487,660761856,16380928,15013888
1674649917503,10000,443,426721784,16355328,18920448
1674649918503,10000,462,513652608,16394240,15866880
1674649919503,10000,446,601398112,18098176,16432128
1674649920504,10000,459,403895656,17152000,18382848
1674649921504,10000,476,535330624,18064384,17643520
1674649922504,10000,463,595714744,16872448,16129024
1674649923505,10000,404,535668288,14500864,16542720
1674649924505,10000,443,421986680,15406080,16061440
1674649925505,10000,408,500788976,17343488,15721472
1674649926506,10000,434,550428408,14151680,14205952
1674649927512,10000,381,599842752,16428032,15479808
1674649928512,10000,338,643291880,13305856,16607232
1674649929513,10000,468,408073464,17423360,13712384
1674649930513,10000,386,393374128,12923904,16495616
1674649931513,10000,451,527496120,19505152,16185344
1674649932514,10000,462,340663352,18008064,17543168
1674649933514,10000,438,415676552,15159296,17938432
1674649934514,10000,432,497720440,18207744,17141760
1674649935515,10000,380,484022240,11673600,13484032
1674649936515,10000,374,503747736,14546944,13238272
1674649937515,10000,376,563992184,14977024,15339520
1674649938517,10000,428,597692448,15921152,15117312
1674649939518,10000,465,379197232,16135168,16934912
1674649940518,10000,451,535571112,19063808,17204224
1674649941518,10000,461,585356920,16239616,16073728
1674649942519,10000,463,413301392,18710528,19105792
1674649943519,10000,469,478660312,14920704,17209344
1674649944519,10000,472,567629024,17098752,15977472
1674649945520,10000,458,615939064,15569920,15320064
1674649946520,10000,415,624199736,12144640,14569472
1674649947520,10000,390,583788760,11938816,12249088
1674649948521,10000,451,634790632,16494592,14054400
1674649949521,10000,496,431006184,17084416,16423936
1674649950521,10000,416,489263240,16798720,15692800
1674649951522,10000,413,562612480,15617024,16655360
1674649952522,10000,426,436136128,16445440,17430528
1674649953522,10000,458,414091352,16347136,15272960
1674649954523,10000,417,448703304,15105024,16247808
1674649955523,10000,467,549072352,16515072,15915008
1674649956523,10000,433,618972296,15931392,16539648
1674649957525,10000,469,393708400,17077248,16804864
1674649958525,10000,394,479213208,16592896,15101952
1674649959525,10000,429,551763960,16686080,15623168
1674649960526,10000,465,371866112,18001920,19639296
1674649961526,10000,484,513916008,17634304,17243136
1674649962526,10000,442,604400632,17223680,17986560
1674649963527,10000,433,378740256,16835584,16395264
1674649964527,10000,440,512620880,18452480,18237440
1674649965527,10000,407,551461088,15488000,16290816
1674649966528,10000,468,655994192,15788032,14502912
1674649967528,10000,466,453063520,17229824,16980992
1674649968529,10000,451,575549464,18821120,18850816
1674649969530,10000,492,378998552,17021952,17200128
1674649970530,10000,459,489928216,16145408,17727488
1674649971530,10000,466,585068392,19037184,17643520
1674649972531,10000,499,429789632,19230720,18543616
1674649973531,10000,438,526128056,15130624,18206720
1674649974531,10000,416,597288792,16584704,15077376
1674649975532,10000,444,396673168,17848320,16583680
1674649976532,10000,462,519584168,16334848,17391616
1674649977532,10000,451,566440504,15804416,16781312
1674649978533,10000,457,642753112,15104000,15388672
1674649979533,10000,474,402827936,17490944,14949376
1674649980533,10000,455,568563264,18386944,19084288
1674649981534,10000,463,358469720,16791552,17601536
1674649982534,10000,455,458993464,18236416,17337344
1674649983534,10000,450,549709288,15761408,16586752
1674649984535,10000,479,394331528,18629632,18022400
1674649985535,10000,446,511861136,18194432,17827840
1674649986535,10000,438,488787632,16686080,17430528
1674649987536,10000,444,435367920,15976448,17836032
1674649988536,10000,438,527182776,17352704,15264768
1674649989536,10000,445,614360336,16805888,15289344
1674649990537,10000,461,414863144,16399360,19249152
1674649991538,10000,468,524608232,18854912,16807936
1674649992538,10000,455,644456120,18003968,17987584
1674649993538,10000,473,427348960,15427584,18143232
1674649994539,10000,475,504036224,18025472,16360448
1674649995539,10000,457,617049152,17189888,15995904
1674649996539,10000,476,423528816,17439744,17725440
1674649997540,10000,426,463565672,15697920,17689600
1674649998540,10000,424,625853288,18020352,16929792
1674649999540,10000,451,398004008,15730688,15091712
1674650000541,10000,434,474438552,16961536,16753664
1674650001541,10000,429,578716440,16743424,18053120
1674650002541,10000,503,404592928,18418688,16919552
1674650003542,10000,419,485638480,15085568,17807360
1674650004542,10000,449,550644416,15369216,14473216
1674650005542,10000,475,398425016,17287168,16856064
1674650006542,10000,469,468403632,19562496,18007040
1674650007543,10000,426,588982072,16683008,17840128
1674650008543,10000,467,402440520,16973824,17478656
1674650009543,10000,458,526383648,17868800,17074176
1674650010544,10000,392,578418080,14947328,16165888
1674650011544,10000,441,386517776,15934464,16161792
1674650012544,10000,476,418628936,14517248,14635008
1674650013545,10000,424,486647152,16797696,16882688
1674650014545,10000,449,659623744,18329600,15243264
1674650015546,10000,461,444644376,16700416,19864576
1674650016546,10000,420,512909640,16252928,15215616
1674650017546,10000,443,588828440,15576064,14761984
1674650018547,10000,434,569226816,15062016,16557056
1674650019547,10000,436,397308576,16035840,15781888
1674650020547,10000,448,545328608,19551232,17829888
1674650021548,10000,484,364409128,17890304,17445888
1674650022548,10000,469,450406056,16847872,18611200
1674650023548,10000,483,578599176,18593792,17296384
1674650024548,10000,482,373283872,17675264,17892352
1674650025549,10000,418,486371752,18823168,18576384
1674650026549,10000,342,514801712,11947008,15932416
1674650027549,10000,438,530243968,15309824,13987840
1674650028550,10000,457,608580160,16522240,15017984
1674650029550,10000,484,387892472,17625088,16946176
1674650030550,10000,442,495586936,18541568,18187264
1674650031551,10000,474,583481512,16134144,17595392
1674650032551,10000,463,394875664,18921472,16739328
1674650033551,10000,462,484112032,15718400,18818048
1674650034552,10000,487,638812840,19596288,16688128
1674650035553,10000,468,473205496,18552832,18399232
1674650036553,10000,471,563565984,16629760,18363392
1674650037553,10000,505,381739576,18547712,18019328
1674650038554,10000,458,507264696,17993728,17112064
1674650039554,10000,409,578448304,15557632,17818624
1674650040554,10000,473,380947808,18241536,17111040
1674650041555,10000,415,481774408,15525888,17127424
1674650042555,10000,382,506110896,14252032,13053952
1674650043555,10000,434,591492400,15894528,14942208
1674650044556,10000,441,382334776,16598016,17388544
1674650045556,10000,428,489264768,18004992,16809984
1674650046557,10000,413,573440536,15933440,17072128
1674650047557,10000,450,370981592,16884736,16553984
1674650048558,10000,415,426382656,14579712,15977472
1674650049558,10000,444,509878328,17695744,17013760
1674650050558,10000,463,353076744,18339840,17019904
1674650051559,10000,448,531915480,18526208,18445312
1674650052560,10000,463,496022128,16418816,17642496
1674650053560,10000,420,435579680,18018304,16139264
1674650054560,10000,430,531394576,15226880,18060288
1674650055561,10000,492,358431648,18504704,16674816
1674650056562,10000,422,468064736,16359424,17167360
1674650057562,10000,369,411764328,9780224,13993984
1674650058562,10000,375,387512640,13614080,7521280
1674650059562,10000,457,478255320,17090560,19052544
1674650060563,10000,443,554664848,16746496,16488448
1674650061563,10000,473,648879280,16279552,15755264
1674650062580,10000,434,426015328,16719872,17518592
1674650063580,10000,449,499833320,15691776,16396288
1674650064581,10000,448,565983064,15898624,15827968
1674650065581,10000,504,417844248,17230848,15355904
1674650066581,10000,409,430835312,16004096,16821248
1674650067582,10000,413,531145408,17967104,17512448
1674650068582,10000,413,587595320,14580736,16201728
1674650069582,10000,470,426553248,19196928,17035264
1674650070582,10000,451,537385624,16959488,17661952
1674650071583,10000,476,354915360,18670592,18371584
1674650072583,10000,433,511638064,18682880,18433024
1674650073583,10000,446,604163072,15973376,16834560
1674650074583,10000,476,397638584,16892928,17120256
1674650075584,10000,459,520706960,17138688,17063936
1674650076584,10000,448,391302744,18495488,16912384
1674650077584,10000,383,426740320,14048256,17509376
1674650078585,10000,455,524073008,18064384,16068608
1674650079585,10000,440,629652456,17316864,16344064
1674650080586,10000,421,372243976,15488000,17209344
1674650081587,10000,446,497833592,18186240,17310720
1674650082587,10000,475,563334632,16250880,16786432
1674650083588,10000,447,658256896,16407552,16535552
1674650084589,10000,429,415418592,15680512,15135744
1674650085591,10000,309,649340072,9117696,13710336
1674650086592,10000,455,343850928,15431680,12101632
1674650087592,10000,405,425190776,16220160,15890432
1674650088593,10000,442,542712656,17946624,16009216
1674650089618,10000,445,617825040,16572416,17004544
1674650090618,10000,459,468611720,19165184,18713600
1674650091619,10000,365,567448056,16141312,17019904
1674650092619,10000,459,358458400,15597568,16883712
1674650093619,10000,463,420497960,16249856,13571072
1674650094620,10000,445,504565184,16574464,18314240
1674650095620,10000,470,557862840,14844928,15769600
1674650096621,10000,434,619256960,16683008,15422464
1674650097622,10000,418,370644688,15788032,17057792
1674650098622,10000,386,399391192,11689984,13412352
1674650099623,10000,383,448271464,13641728,12339200
1674650100623,10000,249,405674928,10776576,12414976
1674650101624,10000,315,380120168,14346240,13700096
1674650102624,10000,386,447038368,15741952,13380608
1674650103624,10000,440,477218792,15622144,15863808
1674650104625,10000,446,579971536,17443840,15741952
1674650105625,10000,501,384923904,18783232,18450432
1674650106625,10000,423,473045736,17049600,19398656
1674650107626,10000,461,569593008,16103424,16523264
1674650108626,10000,495,344003168,17959936,15514624
1674650109626,10000,434,440383856,16629760,18170880
1674650110627,10000,443,542823176,17444864,17289216
1674650111627,10000,476,371070688,18164736,18064384
1674650112627,10000,454,467693528,17527808,16035840
1674650113628,10000,360,512374768,13758464,16889856
1674650114628,10000,450,607674688,17281024,16089088
1674650115629,10000,492,415895472,18042880,16946176
1674650116629,10000,447,533353320,17805312,17814528
1674650117629,10000,457,629292816,16502784,17931264
1674650118630,10000,457,366951056,14424064,14800896
1674650119630,10000,453,450906192,16471040,15295488
1674650120631,10000,453,562527376,19375104,17859584
1674650121631,10000,492,419850912,17647616,19437568
1674650122631,10000,447,528653272,18743296,16649216
1674650123632,10000,438,354158624,16761856,19365888
1674650124633,10000,455,508977984,18655232,17600512
1674650125633,10000,454,349385272,17608704,16834560
1674650126633,10000,400,413761960,16073728,17615872
1674650127634,10000,412,504132976,16288768,16822272
1674650128634,10000,415,595862904,16546816,16124928
1674650129634,10000,482,422079904,18239488,17340416
1674650130635,10000,453,533108368,17788928,17296384
1674650131636,10000,471,617696064,15597568,17822720
1674650132636,10000,459,439619376,18263040,16247808
1674650133636,10000,413,532553152,16107520,15931392
1674650134640,10000,453,614197040,16257024,17216512
1674650135640,10000,487,419135248,16751616,17409024
1674650136641,10000,453,509379848,16460800,15986688
1674650137642,10000,463,582069312,15524864,15954944
1674650138642,10000,441,386818976,17248256,17448960
1674650139642,10000,411,385031512,11253760,13447168
1674650140643,10000,391,414823392,15391744,15046656
1674650141643,10000,409,416628976,11875328,9824256
1674650142643,10000,395,422713592,15257600,14653440
1674650143643,10000,328,424021200,12668928,14839808
1674650144644,10000,346,407990584,13202432,11018240
1674650145644,10000,405,517871800,18322432,16721920
1674650146644,10000,423,638736312,16002048,17635328
1674650147645,10000,488,451171256,17925120,17034240
1674650148645,10000,462,546394344,17171456,16718848
1674650149645,10000,419,354582616,16575488,18305024
1674650150645,10000,443,443799576,16061440,16519168
1674650151646,10000,461,556370752,17857536,16729088
1674650152646,10000,480,450817408,16599040,15969280
1674650153647,10000,445,479850120,18841600,18001920
1674650154647,10000,451,620230000,18170880,19465216
1674650155647,10000,459,367578552,14490624,16784384
1674650156648,10000,418,394507784,15394816,12101632
1674650157648,10000,420,477114704,15792128,18028544
1674650158669,10000,450,614303432,19747840,17686528
1674650159670,10000,453,446623744,17721344,18791424
1674650160670,10000,417,573216472,17283072,16366592
1674650161671,10000,503,420952672,18318336,19017728
1674650162671,10000,458,505472072,17498112,16305152
1674650163672,10000,470,629475416,17538048,19094528
1674650164672,10000,449,396698352,14831616,16201728
1674650165673,10000,418,454289824,16721920,14849024
1674650166673,10000,450,546299144,15710208,15091712
1674650167674,10000,482,392624064,19023872,19109888
1674650168674,10000,471,453657464,15099904,16128000
1674650169674,10000,445,501998176,15332352,15461376
1674650170675,10000,389,539218496,15285248,15887360
1674650171675,10000,494,354930008,17161216,17101824
1674650172676,10000,474,473033768,18138112,16439296
1674650173676,10000,442,574620688,17417216,16860160
1674650174676,10000,376,621583928,13777920,17667072
1674650175677,10000,450,354274608,14817280,14299136
1674650176677,10000,448,448417928,17630208,16522240
1674650177678,10000,457,537142216,15959040,14315520
1674650178678,10000,422,567783216,15237120,17051648
1674650179679,10000,472,346545336,16612352,16756736
1674650180679,10000,486,493737824,18550784,16173056
1674650181680,10000,420,562337984,16660480,17086464
1674650182680,10000,480,404088800,17860608,18748416
1674650183680,10000,446,515704616,16696320,16660480
1674650184681,10000,430,586968792,16489472,16250880
1674650185682,10000,405,598413640,12637184,16156672
1674650186682,10000,436,663157712,14655488,12922880
1674650187682,10000,462,393386296,16305152,15767552
1674650188683,10000,434,502110648,17137664,16452608
1674650189683,10000,396,583758440,16097280,15549440
1674650190683,10000,471,382536200,17343488,16565248
1674650191684,10000,234,613079128,9034752,14158848
1674650192684,10000,467,344962128,14685184,12654592
1674650193684,10000,440,399137200,16986112,15590400
1674650194684,10000,447,501169904,14767104,15127552
1674650195685,10000,433,512318640,14418944,13980672
1674650196685,10000,419,597569752,15840256,17055744
1674650197686,10000,473,348039184,15134720,14637056
1674650198686,10000,405,415075608,15951872,14494720
1674650199686,10000,405,484325176,16485376,17013760
1674650200686,10000,447,594629448,17013760,16281600
1674650201687,10000,462,383501088,15576064,17505280
1674650202687,10000,401,387969872,12692480,13938688
1674650203687,10000,397,425311400,15558656,14476288
1674650204688,10000,434,539050704,17797120,15001600
1674650205688,10000,433,361694840,17236992,16704512
1674650206688,10000,447,441969632,17745920,19515392
1674650207689,10000,471,625237400,19108864,17478656
1674650208689,10000,484,472398608,18004992,18450432
1674650209689,10000,451,531118984,15543296,16523264
1674650210690,10000,486,357734552,18354176,18028544
1674650211690,10000,463,485219240,19113984,17568768
1674650212691,10000,447,602656456,16651264,19331072
1674650213692,10000,482,437542432,18961408,17742848
1674650214692,10000,429,539584544,16365568,15273984
1674650215693,10000,443,364936800,18677760,19775488
1674650216693,10000,469,510876264,17200128,18007040
1674650217693,10000,333,522544600,13733888,15174656
1674650218694,10000,433,621867632,16201728,14173184
1674650219694,10000,467,429517056,16551936,17267712
1674650220694,10000,445,495895600,17483776,16757760
1674650221694,10000,415,602453656,16517120,16203776
1674650222695,10000,479,401120184,17121280,16535552
1674650223695,10000,437,494065000,17223680,18019328
1674650224695,10000,447,612582768,16800768,18311168
1674650225696,10000,490,391724416,16903168,15222784
1674650226696,10000,425,481205416,15270912,16014336
1674650227696,10000,449,525791392,15075328,15534080
1674650228697,10000,495,596748664,18400256,16976896
1674650229697,10000,468,460699928,18214912,17631232
1674650230697,10000,459,586650200,18202624,18918400
1674650231698,10000,504,421566408,17844224,17734656
1674650232698,10000,479,504175120,16272384,16343040
1674650233698,10000,429,578486624,16109568,17689600
1674650234699,10000,466,397017120,18279424,16831488
1674650235699,10000,465,522208160,17390592,17218560
1674650236699,10000,436,608126456,16591872,16652288
1674650237700,10000,437,488572960,13326336,16645120
1674650238700,10000,421,416341096,17780736,15216640
1674650239700,10000,408,520207032,15858688,15753216
1674650240701,10000,442,568684584,14878720,15270912
1674650241701,10000,459,597592216,13745152,13673472
1674650242701,10000,463,366848224,16163840,16964608
1674650243702,10000,438,461504280,18531328,17351680
1674650244702,10000,413,520740176,14126080,14005248
1674650245702,10000,413,544457920,15080448,15688704
1674650246703,10000,418,628819496,16514048,17048576
1674650247703,10000,511,403185800,16922624,16089088
1674650248703,10000,434,512773904,17862656,16877568
1674650249704,10000,450,615517472,16539648,17140736
1674650250704,10000,493,431920056,17332224,17753088
1674650251704,10000,442,534915984,17820672,16860160
1674650252705,10000,476,362435496,17099776,16886784
1674650253705,10000,457,469347088,17693696,17978368
1674650254705,10000,378,560409448,16094208,18575360
1674650255706,10000,388,593749968,13715456,12175360
1674650256706,10000,476,357148432,15902720,14185472
1674650257706,10000,438,403240360,14831616,17305600
1674650258707,10000,455,510345456,17449984,16736256
1674650259707,10000,457,593364856,16815104,15591424
1674650260707,10000,474,397575616,17003520,17183744
1674650261708,10000,463,469367600,16670720,17539072
1674650262708,10000,484,598151344,17776640,17349632
1674650263709,10000,479,403068480,18130944,16738304
1674650264709,10000,444,493823256,17599488,19406848
1674650265710,10000,484,611846104,17158144,16384000
1674650266710,10000,443,360570984,16096256,16547840
1674650267710,10000,424,487464064,18964480,18134016
1674650268711,10000,471,601793384,17248256,18018304
1674650269712,10000,482,362369144,15679488,14911488
1674650270712,10000,459,469231624,17668096,18862080
1674650271712,10000,488,571252440,17024000,16916480
1674650272713,10000,387,611473608,15273984,16185344
1674650273713,10000,490,389962512,16137216,15329280
1674650274713,10000,419,401129040,14822400,15742976
1674650275713,10000,458,537170216,17610752,16898048
1674650276714,10000,463,580687512,16491520,15684608
1674650277714,10000,446,654796128,14405632,14957568
1674650278714,10000,459,445699352,17735680,17100800
1674650279715,10000,438,573760784,18672640,18257920
1674650280715,10000,483,444246464,19204096,18721792
1674650281715,10000,415,556332712,16126976,18471936
1674650282716,10000,496,356270200,16724992,16727040
1674650283716,10000,453,441035224,17734656,16144384
1674650284716,10000,426,571574080,18867200,17680384
1674650285717,10000,466,467060136,19810304,20359168
1674650286717,10000,430,565722144,17924096,17766400
1674650287717,10000,475,401991136,17126400,19501056
1674650288718,10000,473,509148600,17239040,16320512
1674650289718,10000,448,564450392,15460352,14638080
1674650290718,10000,420,624392240,15236096,15803392
1674650291719,10000,437,397261456,15243264,16883712
1674650292719,10000,393,452000992,15410176,14179328
1674650293720,10000,434,573299336,18929664,17374208
1674650294720,10000,488,391124376,18353152,18392064
1674650295720,10000,451,432597184,13835264,17212416
1674650296721,10000,446,507684576,17029120,15767552
1674650297721,10000,445,575493424,15834112,14318592
1674650298722,10000,401,608028008,14972928,15868928
1674650299723,10000,463,395115808,15924224,16674816
1674650300723,10000,417,457570864,15762432,15455232
1674650301723,10000,462,588135448,18016256,17104896
1674650302724,10000,483,365231680,16375808,15801344
1674650303724,10000,430,454519600,17634304,18837504
1674650304724,10000,433,572831112,17520640,17020928
1674650305725,10000,459,358835224,17212416,17303552
1674650306725,10000,363,429870464,14731264,15251456
1674650307725,10000,413,540537640,18199552,16957440
1674650308726,10000,496,367407184,16306176,17934336
1674650309726,10000,448,441722432,17403904,16320512
1674650310726,10000,426,528036480,16288768,16493568
1674650311727,10000,434,616880984,16245760,16572416
1674650312727,10000,432,392500616,15525888,16829440
1674650313727,10000,455,486055960,16631808,15511552
1674650314727,10000,422,569429248,16555008,15848448
1674650315728,10000,461,370592248,16955392,18004992
1674650316728,10000,416,490315608,17680384,16031744
1674650317728,10000,437,561384048,15727616,16541696
1674650318729,10000,449,624546096,14955520,15139840
1674650319729,10000,474,399596224,16683008,15923200
1674650320730,10000,442,463449432,14223360,16587776
1674650321730,10000,407,499559504,15386624,13531136
1674650322730,10000,374,538072888,15101952,16072704
1674650323731,10000,445,619874392,15729664,15768576
1674650324731,10000,475,379912096,14911488,15372288
1674650325731,10000,425,490048080,19328000,17168384
1674650326732,10000,422,583464232,15438848,15593472
1674650327732,10000,429,346868160,15818752,16818176
1674650328732,10000,484,485871536,19363840,17945600
1674650329733,10000,404,562438904,15815680,17314816
1674650330733,10000,474,366412240,16987136,15008768
1674650331733,10000,445,464950872,16052224,18060288
1674650332733,10000,466,592632088,19140608,17813504
1674650333734,10000,451,617998672,13813760,14838784
1674650334734,10000,373,632747288,13735936,14584832
1674650335734,10000,433,372471376,15934464,15893504
1674650336735,10000,421,473371760,16700416,16273408
1674650337735,10000,433,559611632,16386048,16794624
1674650338735,10000,397,571027848,12930048,12426240
1674650339736,10000,443,613651424,16220160,14991360
1674650340736,10000,405,370197936,16229376,17032192
1674650341736,10000,424,484636184,15329280,16507904
1674650342737,10000,418,506479144,14868480,14507008
1674650343737,10000,428,616705472,18194432,16545792
1674650344737,10000,479,434797496,15675392,17369088
1674650345738,10000,457,510779552,17324032,17164288
1674650346738,10000,491,603436888,16667648,14928896
1674650347738,10000,458,376388400,15664128,17006592
1674650348738,10000,429,377967400,14223360,14720000
1674650349739,10000,428,450450216,15774720,15777792
1674650350739,10000,466,579654728,19217408,17463296
1674650351739,10000,484,382446920,17598464,17910784
1674650352740,10000,430,487233184,16556032,17121280
1674650353740,10000,419,552045080,16487424,17199104
1674650354741,10000,457,592983280,14221312,12639232
1674650355741,10000,434,378928752,15973376,16503808
1674650356741,10000,461,448830280,16571392,16575488
1674650357742,10000,356,422213824,10845184,14927872
1674650358742,10000,434,493646408,17633280,13730816
1674650359742,10000,462,637226664,17799168,18036736
1674650360743,10000,438,414819768,16970752,16362496
1674650361743,10000,415,483003136,14752768,16822272
1674650362743,10000,450,596238648,18403328,17072128
1674650363744,10000,471,632668648,13702144,14107648
1674650364744,10000,393,637060200,13803520,14657536
1674650365744,10000,419,364335464,15080448,12995584
1674650366745,10000,447,423974768,15959040,16809984
1674650367745,10000,420,530710424,18108416,17345536
1674650368745,10000,443,574811928,14992384,15327232
1674650369746,10000,436,362125960,15778816,16462848
1674650370746,10000,451,397789896,16033792,15297536
1674650371746,10000,418,504973536,16628736,17979392
1674650372746,10000,344,487116192,12870656,12809216
1674650373747,10000,398,555653472,17100800,16040960
1674650374747,10000,422,334268456,16910336,16410624
1674650375747,10000,426,452936976,17767424,17383424
1674650376748,10000,433,556923128,16649216,17732608
1674650377748,10000,451,358297944,17719296,16714752
1674650378748,10000,436,472444032,17116160,17902592
1674650379749,10000,422,517700464,15449088,15562752
1674650380749,10000,497,575609008,17531904,16801792
1674650381749,10000,457,453189744,17998848,17364992
1674650382749,10000,449,505451848,15120384,17259520
1674650383750,10000,438,586493912,15726592,15827968
1674650384750,10000,461,485811704,16182272,15706112
1674650385750,10000,434,449035920,17042432,16671744
1674650386750,10000,440,482941968,15212544,13467648
1674650387751,10000,380,570519192,16385024,18821120
1674650388751,10000,438,638778736,15353856,15670272
1674650389752,10000,418,385739992,15535104,16549888
1674650390752,10000,440,404474008,14720000,12132352
1674650391752,10000,438,497724056,17142784,17799168
1674650392753,10000,423,582129112,15745024,17077248
1674650393753,10000,486,369223880,17443840,16663552
1674650394753,10000,451,437619408,15724544,15065088
1674650395754,10000,463,516116448,16294912,15538176
1674650396772,10000,451,621726368,17769472,18317312
1674650397773,10000,453,454692080,17513472,17105920
1674650398773,10000,425,518339960,15863808,16309248
1674650399774,10000,447,615545752,16589824,15674368
1674650400774,10000,473,394159712,15371264,17233920
1674650401774,10000,484,475337520,17401856,15992832
1674650402775,10000,425,544552832,14653440,16932864
1674650403775,10000,458,655344984,16582656,15039488
1674650404776,10000,430,425100040,15888384,17201152
1674650405776,10000,386,402210080,12082176,13279232
1674650406776,10000,415,492551520,18706432,15864832
1674650407777,10000,400,589413856,16495616,16294912
1674650408777,10000,462,343086184,14604288,17163264
1674650409777,10000,448,432735080,17487872,16189440
1674650410778,10000,448,548002976,16777216,14091264
1674650411778,10000,451,353118528,14643200,18324480
1674650412778,10000,422,359310176,15323136,13825024
1674650413778,10000,444,512137952,17617920,16314368
1674650414782,10000,454,592852288,16713728,16652288
1674650415782,10000,459,363252888,15077376,17135616
1674650416783,10000,447,465977472,17158144,15931392
1674650417783,10000,438,560648632,18903040,18694144
1674650418785,10000,471,641987344,15783936,14969856
1674650419786,10000,466,368222920,14971904,16172032
1674650420787,10000,438,442251080,15851520,17148928
1674650421787,10000,453,541918528,17654784,16026624
1674650422787,10000,494,347803120,17141760,16158720
1674650423787,10000,436,389712272,13647872,18124800
1674650424788,10000,462,497987688,19270656,15258624
1674650425788,10000,434,487420704,17301504,17001472
1674650426788,10000,446,427954560,17150976,18532352
1674650427789,10000,421,481251816,14944256,16008192
1674650428789,10000,473,593673728,19119104,16894976
1674650429790,10000,508,359656544,16428032,16431104
1674650430790,10000,449,439507728,16382976,17828864
1674650431790,10000,463,553563024,17915904,16616448
1674650432790,10000,490,375869632,19109888,18681856
1674650433791,10000,473,494306952,18052096,18448384
1674650434791,10000,437,584603552,17289216,19044352
1674650435791,10000,436,613236848,14097408,12219392
1674650436792,10000,484,389640784,16603136,16604160
